clip,cls,video_key,start_frame,end_frame,n_frames,src_video,src_fps
clips/Lead_Hook/V2_8000_8011.mp4,Lead Hook,V2,8000,8011,12,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_8024_8035.mp4,Cross,V2,8024,8035,12,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_8036_8046.mp4,Lead Hook,V2,8036,8046,11,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_8051_8065.mp4,Lead Hook,V2,8051,8065,15,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_8074_8083.mp4,Cross,V2,8074,8083,10,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_8084_8095.mp4,Lead Hook,V2,8084,8095,12,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_8096_8111.mp4,Lead Hook,V2,8096,8111,16,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_8129_8144.mp4,Lead Uppercut,V2,8129,8144,16,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_8145_8156.mp4,Rear Uppercut,V2,8145,8156,12,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_8157_8174.mp4,Lead Hook,V2,8157,8174,18,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_8180_8199.mp4,Lead Uppercut,V2,8180,8199,20,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_8200_8210.mp4,Rear Uppercut,V2,8200,8210,11,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_8212_8226.mp4,Lead Hook,V2,8212,8226,15,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_8243_8255.mp4,Lead Uppercut,V2,8243,8255,13,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_8256_8262.mp4,Rear Uppercut,V2,8256,8262,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_8263_8274.mp4,Lead Hook,V2,8263,8274,12,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_8633_8642.mp4,Lead Hook,V2,8633,8642,10,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_8643_8649.mp4,Rear Uppercut,V2,8643,8649,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_8650_8663.mp4,Lead Hook,V2,8650,8663,14,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_8676_8689.mp4,Lead Uppercut,V2,8676,8689,14,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_8690_8696.mp4,Rear Uppercut,V2,8690,8696,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_8697_8709.mp4,Lead Hook,V2,8697,8709,13,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_8719_8730.mp4,Lead Uppercut,V2,8719,8730,12,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_8731_8737.mp4,Rear Uppercut,V2,8731,8737,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_8738_8748.mp4,Lead Hook,V2,8738,8748,11,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_8756_8766.mp4,Lead Uppercut,V2,8756,8766,11,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_8767_8775.mp4,Rear Uppercut,V2,8767,8775,9,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_8776_8787.mp4,Lead Hook,V2,8776,8787,12,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_8795_8803.mp4,Lead Uppercut,V2,8795,8803,9,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_8804_8811.mp4,Rear Uppercut,V2,8804,8811,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_8812_8822.mp4,Lead Hook,V2,8812,8822,11,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_8827_8839.mp4,Lead Uppercut,V2,8827,8839,13,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_8840_8850.mp4,Rear Uppercut,V2,8840,8850,11,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_8861_8874.mp4,Jab,V2,8861,8874,14,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_8875_8886.mp4,Cross,V2,8875,8886,12,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_8887_8896.mp4,Lead Hook,V2,8887,8896,10,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_8916_8932.mp4,Jab,V2,8916,8932,17,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_8933_8944.mp4,Cross,V2,8933,8944,12,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_8945_8954.mp4,Lead Hook,V2,8945,8954,10,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_8973_8983.mp4,Jab,V2,8973,8983,11,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_8984_8991.mp4,Cross,V2,8984,8991,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_8992_9003.mp4,Lead Hook,V2,8992,9003,12,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_9371_9383.mp4,Jab,V2,9371,9383,13,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_9384_9391.mp4,Cross,V2,9384,9391,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_9392_9402.mp4,Lead Hook,V2,9392,9402,11,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_9418_9428.mp4,Jab,V2,9418,9428,11,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_9429_9436.mp4,Cross,V2,9429,9436,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_9437_9448.mp4,Lead Hook,V2,9437,9448,12,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_9460_9470.mp4,Jab,V2,9460,9470,11,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_9471_9479.mp4,Cross,V2,9471,9479,9,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_9480_9489.mp4,Lead Hook,V2,9480,9489,10,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_9501_9511.mp4,Jab,V2,9501,9511,11,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_9512_9523.mp4,Cross,V2,9512,9523,12,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_9524_9537.mp4,Lead Hook,V2,9524,9537,14,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_9543_9556.mp4,Jab,V2,9543,9556,14,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_9557_9565.mp4,Cross,V2,9557,9565,9,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_9579_9589.mp4,Cross,V2,9579,9589,11,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_9593_9605.mp4,Lead Hook,V2,9593,9605,13,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_9610_9622.mp4,Lead Hook,V2,9610,9622,13,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_9644_9656.mp4,Cross,V2,9644,9656,13,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_9661_9673.mp4,Lead Hook,V2,9661,9673,13,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_9680_9691.mp4,Lead Hook,V2,9680,9691,12,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_10156_10166.mp4,Lead Hook,V2,10156,10166,11,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_10172_10183.mp4,Lead Hook,V2,10172,10183,12,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_10203_10213.mp4,Cross,V2,10203,10213,11,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_10218_10228.mp4,Lead Hook,V2,10218,10228,11,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_10233_10244.mp4,Lead Hook,V2,10233,10244,12,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_10260_10271.mp4,Cross,V2,10260,10271,12,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_10272_10281.mp4,Lead Hook,V2,10272,10281,10,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_10298_10306.mp4,Lead Uppercut,V2,10298,10306,9,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_10307_10316.mp4,Rear Uppercut,V2,10307,10316,10,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_10317_10328.mp4,Lead Hook,V2,10317,10328,12,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_10340_10350.mp4,Lead Uppercut,V2,10340,10350,11,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_10356_10365.mp4,Rear Uppercut,V2,10356,10365,10,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_10366_10379.mp4,Lead Hook,V2,10366,10379,14,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_10399_10406.mp4,Lead Uppercut,V2,10399,10406,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_10407_10413.mp4,Rear Uppercut,V2,10407,10413,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_10412_10422.mp4,Lead Hook,V2,10412,10422,11,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_10433_10440.mp4,Lead Uppercut,V2,10433,10440,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_10441_10447.mp4,Rear Uppercut,V2,10441,10447,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_10448_10456.mp4,Lead Hook,V2,10448,10456,9,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_10469_10476.mp4,Lead Uppercut,V2,10469,10476,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_10477_10484.mp4,Rear Uppercut,V2,10477,10484,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_10485_10495.mp4,Lead Hook,V2,10485,10495,11,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_10933_10940.mp4,Lead Uppercut,V2,10933,10940,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_10941_10948.mp4,Rear Uppercut,V2,10941,10948,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_10949_10959.mp4,Lead Hook,V2,10949,10959,11,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_10965_10975.mp4,Lead Uppercut,V2,10965,10975,11,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_10976_10982.mp4,Rear Uppercut,V2,10976,10982,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Hook/V2_10983_10992.mp4,Lead Hook,V2,10983,10992,10,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_12433_12444.mp4,Jab,V2,12433,12444,12,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_12445_12455.mp4,Cross,V2,12445,12455,11,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_12456_12470.mp4,Jab,V2,12456,12470,15,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_12486_12496.mp4,Jab,V2,12486,12496,11,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_12497_12504.mp4,Cross,V2,12497,12504,8,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_12505_12520.mp4,Jab,V2,12505,12520,16,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_12536_12545.mp4,Jab,V2,12536,12545,10,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_12546_12553.mp4,Cross,V2,12546,12553,8,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_12554_12567.mp4,Jab,V2,12554,12567,14,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_12583_12592.mp4,Jab,V2,12583,12592,10,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_12597_12608.mp4,Jab,V2,12597,12608,12,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_12614_12623.mp4,Jab,V2,12614,12623,10,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_12624_12632.mp4,Cross,V2,12624,12632,9,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_13016_13027.mp4,Jab,V2,13016,13027,12,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_13028_13035.mp4,Cross,V2,13028,13035,8,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_13036_13050.mp4,Jab,V2,13036,13050,15,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_13063_13073.mp4,Jab,V2,13063,13073,11,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_13074_13082.mp4,Cross,V2,13074,13082,9,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_13083_13097.mp4,Jab,V2,13083,13097,15,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_13111_13121.mp4,Jab,V2,13111,13121,11,JGLLJUgm-0c.mp4,24000/1001
clips/Cross/V2_13122_13131.mp4,Cross,V2,13122,13131,10,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V2_13132_13148.mp4,Jab,V2,13132,13148,17,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13152_13162.mp4,Rear Uppercut,V2,13152,13162,11,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13163_13171.mp4,Lead Uppercut,V2,13163,13171,9,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13172_13179.mp4,Rear Uppercut,V2,13172,13179,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13180_13187.mp4,Lead Uppercut,V2,13180,13187,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13188_13194.mp4,Rear Uppercut,V2,13188,13194,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13195_13201.mp4,Lead Uppercut,V2,13195,13201,7,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13202_13208.mp4,Rear Uppercut,V2,13202,13208,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13210_13218.mp4,Lead Uppercut,V2,13210,13218,9,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13219_13226.mp4,Rear Uppercut,V2,13219,13226,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13227_13234.mp4,Lead Uppercut,V2,13227,13234,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13235_13241.mp4,Rear Uppercut,V2,13235,13241,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13242_13249.mp4,Lead Uppercut,V2,13242,13249,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13250_13258.mp4,Rear Uppercut,V2,13250,13258,9,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13259_13267.mp4,Lead Uppercut,V2,13259,13267,9,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13268_13275.mp4,Rear Uppercut,V2,13268,13275,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13276_13283.mp4,Lead Uppercut,V2,13276,13283,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13284_13289.mp4,Rear Uppercut,V2,13284,13289,6,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13290_13298.mp4,Lead Uppercut,V2,13290,13298,9,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13299_13306.mp4,Rear Uppercut,V2,13299,13306,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13307_13314.mp4,Lead Uppercut,V2,13307,13314,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13315_13321.mp4,Rear Uppercut,V2,13315,13321,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13322_13330.mp4,Lead Uppercut,V2,13322,13330,9,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13331_13337.mp4,Rear Uppercut,V2,13331,13337,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13338_13344.mp4,Lead Uppercut,V2,13338,13344,7,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13345_13352.mp4,Rear Uppercut,V2,13345,13352,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13353_13360.mp4,Lead Uppercut,V2,13353,13360,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13706_13713.mp4,Rear Uppercut,V2,13706,13713,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13714_13719.mp4,Lead Uppercut,V2,13714,13719,6,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13720_13727.mp4,Rear Uppercut,V2,13720,13727,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13728_13733.mp4,Lead Uppercut,V2,13728,13733,6,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13734_13741.mp4,Rear Uppercut,V2,13734,13741,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13742_13747.mp4,Lead Uppercut,V2,13742,13747,6,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13748_13755.mp4,Rear Uppercut,V2,13748,13755,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13756_13762.mp4,Lead Uppercut,V2,13756,13762,7,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13763_13768.mp4,Rear Uppercut,V2,13763,13768,6,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13769_13774.mp4,Lead Uppercut,V2,13769,13774,6,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13775_13781.mp4,Rear Uppercut,V2,13775,13781,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13782_13788.mp4,Lead Uppercut,V2,13782,13788,7,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13789_13795.mp4,Rear Uppercut,V2,13789,13795,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13796_13802.mp4,Lead Uppercut,V2,13796,13802,7,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13803_13809.mp4,Rear Uppercut,V2,13803,13809,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13810_13817.mp4,Lead Uppercut,V2,13810,13817,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13818_13823.mp4,Rear Uppercut,V2,13818,13823,6,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13824_13830.mp4,Lead Uppercut,V2,13824,13830,7,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13831_13838.mp4,Rear Uppercut,V2,13831,13838,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13839_13844.mp4,Lead Uppercut,V2,13839,13844,6,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13845_13852.mp4,Rear Uppercut,V2,13845,13852,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13853_13861.mp4,Lead Uppercut,V2,13853,13861,9,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13862_13868.mp4,Rear Uppercut,V2,13862,13868,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13869_13876.mp4,Lead Uppercut,V2,13869,13876,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13877_13883.mp4,Rear Uppercut,V2,13877,13883,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13884_13892.mp4,Lead Uppercut,V2,13884,13892,9,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13893_13899.mp4,Rear Uppercut,V2,13893,13899,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13900_13906.mp4,Lead Uppercut,V2,13900,13906,7,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13907_13914.mp4,Rear Uppercut,V2,13907,13914,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13915_13921.mp4,Lead Uppercut,V2,13915,13921,7,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13922_13929.mp4,Rear Uppercut,V2,13922,13929,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13930_13935.mp4,Lead Uppercut,V2,13930,13935,6,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13936_13943.mp4,Rear Uppercut,V2,13936,13943,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13944_13950.mp4,Lead Uppercut,V2,13944,13950,7,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13951_13957.mp4,Rear Uppercut,V2,13951,13957,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13958_13963.mp4,Lead Uppercut,V2,13958,13963,6,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13964_13970.mp4,Rear Uppercut,V2,13964,13970,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13971_13978.mp4,Lead Uppercut,V2,13971,13978,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13979_13985.mp4,Rear Uppercut,V2,13979,13985,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_13986_13993.mp4,Lead Uppercut,V2,13986,13993,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_13994_13999.mp4,Rear Uppercut,V2,13994,13999,6,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_14000_14007.mp4,Lead Uppercut,V2,14000,14007,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_14008_14013.mp4,Rear Uppercut,V2,14008,14013,6,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_14014_14020.mp4,Lead Uppercut,V2,14014,14020,7,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_14021_14027.mp4,Rear Uppercut,V2,14021,14027,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_14028_14033.mp4,Lead Uppercut,V2,14028,14033,6,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_14034_14040.mp4,Rear Uppercut,V2,14034,14040,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_14041_14047.mp4,Lead Uppercut,V2,14041,14047,7,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_14048_14054.mp4,Rear Uppercut,V2,14048,14054,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_14055_14061.mp4,Lead Uppercut,V2,14055,14061,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_14509_14516.mp4,Lead Uppercut,V2,14509,14516,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_14517_14524.mp4,Rear Uppercut,V2,14517,14524,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_14525_14531.mp4,Lead Uppercut,V2,14525,14531,7,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_14532_14539.mp4,Rear Uppercut,V2,14532,14539,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_14540_14547.mp4,Lead Uppercut,V2,14540,14547,8,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_14548_14554.mp4,Rear Uppercut,V2,14548,14554,7,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_14555_14561.mp4,Lead Uppercut,V2,14555,14561,7,JGLLJUgm-0c.mp4,24000/1001
clips/Rear_Uppercut/V2_14562_14569.mp4,Rear Uppercut,V2,14562,14569,8,JGLLJUgm-0c.mp4,24000/1001
clips/Lead_Uppercut/V2_14570_14577.mp4,Lead Uppercut,V2,14570,14577,8,JGLLJUgm-0c.mp4,24000/1001
clips/Jab/V3_4444_4457.mp4,Jab,V3,4444,4457,14,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_4458_4469.mp4,Cross,V3,4458,4469,12,Cx6JfrRO4eA.mp4,24000/1001
clips/Lead_Uppercut/V3_4483_4494.mp4,Lead Uppercut,V3,4483,4494,12,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_4939_4947.mp4,Jab,V3,4939,4947,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_4948_4955.mp4,Cross,V3,4948,4955,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_4956_4963.mp4,Jab,V3,4956,4963,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_4964_4970.mp4,Cross,V3,4964,4970,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_4971_4978.mp4,Jab,V3,4971,4978,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_4979_4987.mp4,Cross,V3,4979,4987,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_4988_4995.mp4,Jab,V3,4988,4995,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_4996_5003.mp4,Cross,V3,4996,5003,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5004_5012.mp4,Jab,V3,5004,5012,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5013_5019.mp4,Cross,V3,5013,5019,7,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5020_5028.mp4,Jab,V3,5020,5028,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5029_5036.mp4,Cross,V3,5029,5036,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5037_5045.mp4,Jab,V3,5037,5045,9,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5046_5053.mp4,Cross,V3,5046,5053,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5054_5061.mp4,Jab,V3,5054,5061,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Cross/V3_5062_5069.mp4,Cross,V3,5062,5069,8,Cx6JfrRO4eA.mp4,24000/1001
clips/Jab/V3_5070_5076.mp4,Jab,V3,5070,5076,7,Cx6JfrRO4eA.mp4,24000/1001
